year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2020,Ford,Edge,90000.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,20999.28,11.4,8.3,2.4,4.0,Inline,2
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,metallic,black,5,4,gasoline,64363.0,12.9,11.5,2.7,4.0,Inline,1
2015,Honda,CR-V,102754.0,SUV,CVT,4X4,orange,black,5,4,gasoline,23997.0,9.1,7.2,2.4,4.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59980.0,10.8,8.7,2.4,6.0,V-Engine,1
2019,Volvo,XC40,92542.0,SUV,Automatic,4X4,white,black,5,4,gasoline,31305.0,10.8,8.7,2.4,4.0,Inline,2
2023,GMC,Sierra,10.0,Truck,Automatic,4X4,brown,black,5,4,gasoline,65993.0,13.1,11.6,2.7,4.0,Inline,1
2023,Chevrolet,Corvette,102.0,Convertible,Automatic,RWD,red,black,5,2,gasoline,164500.0,10.8,8.7,2.4,4.0,Inline,1
2023,Volkswagen,Tiguan,90.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,36275.0,10.6,8.0,2.4,4.0,Inline,1
2019,Honda,Odyssey,150952.0,Van,Automatic,FWD,white,brown,5,4,gasoline,16948.65,12.6,8.4,3.5,6.0,Inline,2
2022,Ford,Edge,1.0,SUV,Automatic,4X4,white,black,5,4,gasoline,54489.0,11.5,8.4,2.0,4.0,Other,1
2015,Honda,Odyssey,126000.0,Van,Automatic,FWD,black,black,5,4,gasoline,22900.0,10.8,8.7,2.4,4.0,Inline,2
2010,Chrysler,Town,348041.0,Van,Automatic,FWD,blue,gray,6,4,gasoline,500.0,12.2,7.9,4.0,6.0,Inline,3
2023,Ford,F-150,50.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,84855.0,12.8,10.0,2.7,6.0,V-Engine,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,67785.0,11.5,9.9,2.4,4.0,Inline,1
2018,Ford,Mustang,7200.0,Coupe,Manual,RWD,black,black,5,2,gasoline,109750.0,10.8,8.7,2.4,4.0,Inline,1
2011,Jeep,Grand,261178.0,SUV,Automatic,4X4,red,black,5,4,gasoline,2354.63125,10.8,8.7,2.4,6.0,V-Engine,3
2018,Ford,Escape,151430.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,9433.75,10.2,7.8,2.4,4.0,Inline,3
2019,Dodge,Challenger,7500.0,Coupe,Automatic,RWD,green,black,2,2,gasoline,115800.0,17.6,10.7,2.4,8.0,Inline,1
2015,Chrysler,300,273005.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,4
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,black,black,5,4,electric,66080.0,0.0,11.9,2.4,0.0,Electric,1
2021,Mercedes-Benz,AMG,34322.0,Hatchback,Automatic,4X4,gray,red,5,4,hybrid,119999.0,10.8,8.7,2.4,6.0,Inline,1
2020,Kia,Sedona,71858.0,Van,Automatic,FWD,silver,black,8,4,gasoline,32099.0,12.7,10.0,3.3,6.0,Inline,1
2017,GMC,Sierra,140928.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,27599.2,15.45,11.1,5.3,8.0,Inline,2
2023,Maserati,Grecale,90.0,SUV,Automatic,4X4,white,gray,5,2,gasoline,93827.0,10.8,8.7,2.0,4.0,Inline,1
2023,Chrysler,Grand,0.0,Van,Automatic,FWD,white,black,5,4,gasoline,49940.0,12.4,8.4,2.4,6.0,V-Engine,1
2018,Acura,RDX,98175.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,29800.0,12.4,8.7,2.4,6.0,V-Engine,1
2019,BMW,X5,68558.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59800.0,11.7,9.1,2.4,6.0,Inline,1
2019,Chevrolet,Equinox,74038.0,SUV,Automatic,FWD,white,black,5,4,gasoline,23035.0,9.2,7.3,1.5,4.0,Other,1
2006,Jeep,Liberty,206025.0,SUV,Automatic,4X4,green,black,5,4,gasoline,2541.0,10.8,8.7,2.4,4.0,Inline,2
2019,Lamborghini,Urus,56000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,298999.0,10.8,8.7,2.4,4.0,Inline,2
2018,Mercedes-Benz,C43,65900.0,Coupe,Automatic,4X4,gray,black,4,2,gasoline,45999.0,11.8,8.8,3.0,6.0,Inline,1
2012,Cadillac,Escalade,152981.0,SUV,Automatic,4X4,white,brown,8,4,gasoline,30810.0,17.0,11.4,2.4,8.0,Inline,2
2015,Volkswagen,Passat,140000.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,14400.0,9.75,6.65,2.4,4.0,Inline,2
2006,Mazda,Mazda3,156820.0,Hatchback,Automatic,FWD,other,black,5,4,gasoline,1967.35,9.3,6.800000000000001,2.4,4.0,Inline,3
2022,Infiniti,QX55,90.0,SUV,Automatic,4X4,black,gray,5,4,gasoline,63802.0,10.8,8.7,2.4,4.0,Inline,1
2020,Chevrolet,Corvette,8500.0,Coupe,Automatic,RWD,red,red,2,2,gasoline,122777.0,15.4,8.7,2.4,8.0,Inline,1
2018,Hyundai,Elantra,73495.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,17498.0,8.8,6.4,2.0,4.0,Other,2
2019,Mercedes-Benz,A250,57869.0,Hatchback,Automatic,4X4,gray,black,5,4,gasoline,34155.0,9.4,6.8,2.4,4.0,Inline,2
2022,MINI,Cooper,23048.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,43490.0,10.4,7.5,2.4,4.0,Inline,1
2022,Volkswagen,Taos,3675.0,SUV,Automatic,4X4,white,black,5,4,gasoline,39009.0,9.5,7.4,2.4,4.0,Inline,1
2017,Ford,Escape,148740.0,SUV,Automatic,FWD,black,black,5,4,gasoline,12299.2,10.2,7.8,2.4,4.0,Other,2
2017,Infiniti,QX70,81172.0,SUV,Automatic,4X4,white,black,5,4,gasoline,31790.0,14.5,10.8,2.4,6.0,V-Engine,2
2023,Kia,Soul,150.0,Hatchback,Automatic,FWD,black,black,5,4,gasoline,30895.0,10.8,8.7,2.4,4.0,Inline,1
2019,Audi,SQ5,39452.0,SUV,Automatic,4X4,blue,black,5,2,gasoline,53995.0,12.7,10.0,2.4,6.0,V-Engine,1
2023,Ford,Expedition,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,69784.0,10.8,8.7,3.5,6.0,V-Engine,1
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,black,black,5,4,gasoline,72580.0,11.6,11.9,2.0,4.0,V-Engine,1
2023,Volvo,XC60,1980.0,SUV,Automatic,4X4,gray,gray,5,4,gasoline,69029.0,10.8,8.7,2.0,4.0,Inline,1
2020,Tesla,Model,65790.0,Sedan,Automatic,RWD,white,black,5,4,electric,45500.0,0.0,8.7,0.0,0.0,Electric,1
2021,GMC,Sierra,26777.0,Truck,Automatic,4X4,black,black,5,4,gasoline,61445.0,14.8,10.85,2.4,8.0,Inline,1
2017,Hyundai,Tucson,118000.0,SUV,Automatic,FWD,white,black,5,4,gasoline,19155.0,10.1,7.8,2.0,4.0,Other,2
2017,BMW,X4,128000.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,30855.0,12.7,9.1,3.0,4.0,Inline,2
2022,Ford,E-Transit,250.0,Van,Automatic,RWD,white,gray,2,3,electric,84464.0,0.0,8.7,0.0,0.0,Electric,1
2016,Hyundai,Sonata,180735.0,Sedan,Automatic,FWD,red,black,5,4,gasoline,6824.325,9.8,6.7,2.4,4.0,Inline,2
2020,BMW,M5,28637.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,119800.0,10.8,8.7,2.4,8.0,Inline,1
2019,Mercedes-Benz,C-Class,92833.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,35600.0,12.4,8.7,2.4,6.0,Inline,1
2022,Audi,Q3,17303.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,48288.0,11.4,8.3,2.4,4.0,Inline,1
2023,Audi,Q5,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,55431.0,10.8,8.7,2.0,4.0,Inline,1
2021,Audi,R8,2950.0,Coupe,Automatic,4X4,white,red,5,2,gasoline,268800.0,10.8,8.7,2.4,10.0,Inline,1
2022,Audi,A5,7040.0,SUV,Automatic,4X4,white,black,5,4,gasoline,57588.0,10.8,8.7,2.4,4.0,Inline,1
2018,Jaguar,F-Type,42000.0,Coupe,Automatic,4X4,black,black,5,2,gasoline,80000.0,10.8,8.7,2.4,4.0,Inline,1
2023,Ford,Explorer,0.0,SUV,Automatic,4X4,black,black,5,4,hybrid,59137.0,10.8,8.7,3.3,6.0,Hybrid,1
2014,Volkswagen,Passat,162000.0,Sedan,Automatic,FWD,yellow,brown,5,4,diesel,12277.0,6.85,4.65,2.4,4.0,Inline,2
2015,Porsche,Cayenne,155600.0,SUV,Automatic,4X4,black,red,5,4,gasoline,39441.0,10.8,8.7,4.8,4.0,Other,2
2018,Ford,Edge,104219.0,SUV,Automatic,4X4,black,black,5,4,gasoline,23745.5,11.9,8.7,2.4,4.0,Inline,1
2020,Audi,Q5,51103.0,SUV,Automatic,4X4,black,black,5,2,gasoline,39495.0,10.7,8.4,2.4,4.0,Inline,1
2001,Honda,CR-V,229700.0,SUV,Manual,4X4,blue,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2021,BMW,540,8324.0,SUV,Automatic,4X4,white,black,5,2,gasoline,75980.0,10.8,8.7,3.0,6.0,Inline,1
2019,Dodge,Grand,82195.0,Van,Automatic,FWD,black,black,5,2,gasoline,30480.0,13.7,9.4,3.6,6.0,Inline,1
2020,Ford,Mustang,21630.0,Coupe,Manual,RWD,green,black,5,2,gasoline,56999.0,16.4,10.2,5.0,8.0,Inline,1
2021,Mazda,CX-5,22000.0,SUV,Automatic,FWD,red,black,5,4,gasoline,34000.0,10.8,8.7,2.4,4.0,Inline,1
2017,Buick,Regal,75397.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,18950.0,10.8,8.7,2.4,4.0,Inline,1
2023,GMC,Sierra,10.0,Truck,Automatic,4X4,black,black,5,4,gasoline,75745.0,14.8,11.8,2.4,8.0,Inline,1
2023,Infiniti,QX80,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,95440.0,17.5,12.2,2.4,8.0,Inline,1
2020,Porsche,Macan,88549.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,62400.0,12.9,10.2,2.4,6.0,V-Engine,2
2018,Mercedes-Benz,GLC,76000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,36450.0,11.1,8.6,2.4,4.0,Inline,1
2022,Honda,Civic,21553.0,Sedan,Manual,FWD,white,black,5,4,gasoline,38485.0,8.7,6.4,1.5,4.0,V-Engine,2
2019,Volkswagen,Atlas,54297.0,SUV,Automatic,4X4,blue,black,7,4,gasoline,34499.0,13.8,10.2,2.4,6.0,V-Engine,1
2018,Volkswagen,Tiguan,133000.0,SUV,Automatic,4X4,blue,black,7,4,gasoline,23990.0,11.3,8.8,2.0,4.0,Other,2
2016,Porsche,Panamera,59436.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,62800.0,13.0,8.55,2.4,6.0,Inline,1
2018,Porsche,Macan,31200.0,SUV,Automatic,4X4,red,black,5,4,gasoline,60999.0,13.8,10.3,2.4,6.0,V-Engine,1
2021,GMC,Sierra,48924.0,Truck,Automatic,4X4,black,black,5,4,gasoline,52025.0,15.2,11.1,2.4,8.0,Inline,1
2021,Tesla,Model,14099.0,SUV,Automatic,4X4,white,gray,5,4,electric,76577.0,0.0,8.7,0.0,0.0,Electric,1
2015,Mazda,CX-9,114515.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,14995.0,14.3,10.6,3.7,4.0,Other,2
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,black,gray,5,4,gasoline,78219.0,10.8,8.7,2.0,4.0,Inline,1
2012,Mercedes-Benz,M-Class,182148.0,SUV,Automatic,4X4,black,black,5,4,gasoline,9114.32,12.3,8.9,2.4,6.0,V-Engine,3
2017,Infiniti,QX80,125741.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,32998.3,17.4,12.2,5.6,8.0,V-Engine,2
2021,Kia,Sportage,26654.0,SUV,Automatic,4X4,black,black,5,4,gasoline,38950.0,12.1,9.6,2.4,4.0,Inline,1
2019,Honda,Odyssey,96335.0,Van,Automatic,FWD,silver,beige,8,4,gasoline,27699.2,12.6,8.4,2.4,6.0,V-Engine,1
2017,Hyundai,Santa,188864.0,SUV,Automatic,4X4,white,black,5,4,gasoline,5797.13125,13.45,10.25,2.4,6.0,V-Engine,3
2014,BMW,X5,166653.0,SUV,Automatic,4X4,black,beige,5,4,diesel,10368.240000000002,10.8,8.7,2.4,6.0,Inline,3
2022,Jeep,Grand,18.0,SUV,Automatic,4X4,silver,black,5,4,hybrid,81780.0,10.3,9.7,0.0,0.0,Electric,1
2023,Honda,CR-V,6839.0,SUV,CVT,4X4,black,black,5,4,gasoline,48088.0,8.7,7.4,2.4,4.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,other,black,5,4,gasoline,59980.0,10.8,8.7,2.4,6.0,V-Engine,1
2020,Mazda,CX-3,52650.0,SUV,Automatic,4X4,white,black,5,4,gasoline,28388.0,8.6,7.4,2.4,4.0,Inline,1
2010,Ford,Mustang,105000.0,Convertible,Manual,RWD,blue,black,4,2,gasoline,25888.0,12.65,8.55,4.6,4.0,Other,2
2020,Honda,HR-V,85995.0,SUV,CVT,4X4,silver,black,5,4,gasoline,24489.8,8.8,7.5,1.8,4.0,Inline,3
2019,Volkswagen,Jetta,23915.0,Sedan,Manual,FWD,white,black,5,4,gasoline,31999.0,9.6,7.3,2.4,4.0,Inline,1
2015,Nissan,Sentra,166100.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,6600.0,10.8,8.7,2.4,4.0,Inline,2
2018,BMW,X5,138933.0,SUV,Automatic,4X4,black,black,5,4,diesel,31699.2,10.3,8.0,2.4,6.0,Inline,2
2021,Volkswagen,Jetta,73306.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,24193.15,8.0,6.0,1.4,4.0,Inline,3
2023,Ford,Explorer,20.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,60530.0,11.7,8.6,2.3,4.0,Other,1
2020,Hyundai,Tucson,45481.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,34788.0,11.0,9.1,2.4,4.0,Inline,2
2022,Ford,F-150,1206.0,Truck,Automatic,4X4,blue,gray,5,4,electric,112700.0,0.0,8.7,0.0,0.0,Electric,1
2023,Mazda,Mazda3,100.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,37074.0,8.8,6.6,2.4,4.0,Inline,1
2017,Ford,Fiesta,61912.0,Hatchback,Automatic,FWD,metallic,black,5,4,gasoline,16888.0,8.6,6.4,1.0,3.0,Inline,1
2022,Tesla,Model,4800.0,SUV,Automatic,4X4,gray,black,7,4,electric,86495.0,0.0,8.7,0.0,0.0,Electric,1
2023,Honda,CR-V,0.0,SUV,CVT,4X4,white,black,5,4,gasoline,39110.0,9.1,7.6,2.4,4.0,Inline,1
2023,Maserati,Grecale,90.0,SUV,Automatic,4X4,white,gray,5,2,gasoline,105348.0,10.8,8.7,2.0,4.0,Inline,1
2022,Dodge,Charger,4546.0,Sedan,Automatic,RWD,white,white,5,4,gasoline,137800.0,19.0,11.5,6.2,8.0,Inline,1
2020,Jeep,Gladiator,100450.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,45469.2,14.0,10.55,3.6,4.0,Other,2
2006,Porsche,Cayenne,152000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,9299.1,10.8,8.7,2.4,4.0,Inline,2
2021,Mercedes-Benz,GLE-Class,7842.0,SUV,Automatic,4X4,black,black,5,4,gasoline,149800.0,10.8,8.7,2.4,8.0,Inline,1
2023,Ford,F-150,1.0,Truck,Automatic,4X4,white,black,5,4,gasoline,73830.0,13.5,10.2,3.5,4.0,Other,1
2017,Chevrolet,Cruze,96561.0,Sedan,Automatic,4X4,red,black,5,4,gasoline,16776.0,7.9,5.9,2.4,4.0,Inline,1
2019,Volvo,S60,137985.0,Sedan,Automatic,4X4,white,black,5,2,gasoline,25392.0,10.8,8.7,2.4,4.0,Inline,2
2017,Porsche,Macan,38097.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,59910.0,13.8,10.3,2.4,6.0,V-Engine,1
2018,Audi,Q7,125807.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,35900.0,12.6,9.4,2.4,6.0,V-Engine,2
2021,Subaru,Crosstrek,25883.0,SUV,Automatic,4X4,black,black,5,4,gasoline,33995.0,8.8,7.0,2.4,4.0,Inline,1
2022,Infiniti,Q60,90.0,Coupe,Automatic,4X4,blue,black,5,4,gasoline,78632.0,12.5,9.2,2.4,6.0,V-Engine,1
2015,Dodge,Journey,111850.0,SUV,Automatic,4X4,black,black,5,4,gasoline,13995.0,14.5,9.9,3.6,4.0,Other,1
2017,BMW,X3,127298.0,SUV,Automatic,4X4,black,black,5,4,gasoline,24388.0,11.1,8.4,2.0,4.0,Inline,2
2019,Acura,MDX,88199.0,SUV,Automatic,4X4,white,red,7,4,gasoline,38495.0,12.2,9.25,3.5,6.0,V-Engine,2
2019,Acura,RDX,13289.0,SUV,Automatic,4X4,white,black,5,4,gasoline,43995.0,11.0,8.6,2.4,4.0,Inline,1
2023,Jeep,Wrangler,100.0,SUV,Automatic,4X4,white,black,5,4,gasoline,66460.0,11.5,9.9,2.4,4.0,Inline,1
2019,Ford,Transit,82105.0,SUV,Automatic,4X4,white,black,5,4,gasoline,83300.0,10.8,8.7,2.4,4.0,Inline,1
2019,Mercedes-Benz,C300,54000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,45880.0,11.0,7.3,2.0,4.0,Other,1
2020,Nissan,Rogue,28699.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,27545.0,9.6,7.5,2.4,4.0,Inline,1
2016,BMW,4,153702.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,19645.5,11.9,7.8,3.0,4.0,Other,2
2021,Jeep,Grand,13952.0,SUV,Automatic,4X4,red,black,7,4,gasoline,64999.0,13.0,9.4,3.6,6.0,V-Engine,1
2013,Dodge,Grand,140698.0,Van,Automatic,FWD,white,gray,2,2,gasoline,14988.0,10.8,8.7,2.4,6.0,V-Engine,2
2022,Porsche,911,10473.0,Coupe,Automatic,4X4,white,black,5,4,gasoline,209900.0,10.8,8.7,2.4,6.0,Inline,1
2012,Volkswagen,Touareg,144161.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,16995.0,12.3,8.8,2.4,6.0,V-Engine,2
2021,Maserati,Ghibli,11656.0,Sedan,Automatic,4X4,blue,brown,4,2,gasoline,102888.0,14.8,9.8,3.0,6.0,Inline,1
2014,Volkswagen,Beetle,98264.0,Convertible,Automatic,FWD,brown,black,4,2,gasoline,22888.0,9.8,7.3,2.4,5.0,Inline,2
2022,Ford,Maverick,24764.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,39995.0,10.7,8.1,2.0,4.0,V-Engine,1
2023,BMW,330I,90.0,Sedan,Automatic,4X4,white,red,5,2,gasoline,70776.0,9.8,7.0,2.0,4.0,Inline,1
2018,Porsche,Macan,62806.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,47998.0,13.7,10.3,3.0,6.0,V-Engine,1
2022,Tesla,Model,157.0,SUV,Automatic,4X4,black,black,5,4,electric,81990.0,0.0,8.7,0.0,0.0,Electric,1
2017,BMW,M3,75727.0,Sedan,Manual,RWD,gray,red,5,4,gasoline,60380.0,13.7,9.1,2.4,6.0,Inline,2
2019,Chevrolet,Equinox,62728.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,26997.0,10.9,8.3,2.0,4.0,Other,2
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,black,black,5,4,gasoline,66513.0,13.350000000000001,12.35,2.7,4.0,Inline,1
2020,Mercedes-Benz,GLE450,50704.0,SUV,Automatic,4X4,black,black,7,4,hybrid,79888.0,10.8,8.7,2.4,6.0,Inline,1
2023,Mazda,CX-30,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,33315.0,9.0,7.1,2.4,4.0,Inline,1
2019,BMW,X3,85735.0,SUV,Automatic,4X4,black,black,5,4,gasoline,44400.0,11.9,8.7,2.4,6.0,Inline,1
2015,BMW,3,44570.0,Sedan,Automatic,4X4,black,red,5,4,gasoline,28900.0,10.6,7.2,2.4,4.0,Inline,1
2014,Dodge,Grand,87038.0,Van,Automatic,FWD,white,gray,7,4,gasoline,19988.0,12.2,7.9,2.4,6.0,V-Engine,1
2013,GMC,Terrain,123000.0,SUV,Automatic,FWD,silver,black,5,4,gasoline,6500.0,10.8,8.7,2.4,4.0,Inline,2
2017,Mercedes-Benz,E-Class,61900.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,41350.0,10.8,8.1,2.0,4.0,Inline,1
2022,Tesla,Model,36500.0,SUV,Automatic,4X4,white,white,5,4,electric,148888.0,0.0,8.7,0.0,0.0,Electric,1
2018,BMW,X2,48111.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,34788.0,11.0,7.7,2.4,4.0,Inline,1
2014,Volkswagen,Passat,234117.0,Sedan,Automatic,FWD,white,beige,5,4,diesel,2381.8,6.85,4.65,2.4,4.0,Inline,4
2019,Chevrolet,SILVERADO,182584.0,Truck,Automatic,4X4,white,black,5,4,diesel,21365.146875,10.8,8.7,6.6,8.0,V-Engine,3
2018,BMW,X2,51852.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,30997.0,10.8,8.7,2.0,4.0,Inline,1
2023,Jeep,Grand,18.0,SUV,Automatic,4X4,black,black,5,4,gasoline,80125.0,12.3,9.2,3.6,6.0,V-Engine,1
2012,Honda,Civic,225000.0,Sedan,Automatic,FWD,black,gray,5,4,gasoline,2821.625,10.8,8.7,1.8,4.0,Other,2
2023,Jeep,Compass,8.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,50253.0,10.8,8.7,2.0,4.0,Inline,1
2022,Mercedes-Benz,GLS450,3000.0,SUV,Automatic,4X4,black,black,7,4,gasoline,126888.0,10.8,8.7,3.0,4.0,Other,1
2019,Volkswagen,Jetta,92184.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,16496.4,7.8,5.9,1.4,4.0,Inline,1
2021,Infiniti,QX50,24592.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,50490.0,10.8,8.3,2.4,4.0,Inline,1
2019,Honda,Civic,96536.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,23990.0,7.9,6.1,2.4,4.0,Inline,1
2015,Honda,CR-V,88920.0,SUV,CVT,4X4,red,black,5,4,gasoline,21955.0,9.1,7.2,2.4,4.0,Inline,2
2008,Porsche,911,78500.0,Coupe,Manual,RWD,white,black,4,2,gasoline,110777.0,12.7,8.25,2.4,6.0,Inline,2
2008,BMW,X3,175000.0,SUV,Automatic,4X4,black,beige,5,4,gasoline,4800.0,12.8,8.4,2.4,6.0,Inline,2
2023,BMW,330I,90.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,65895.0,9.8,7.0,2.0,4.0,Inline,1
2019,Cadillac,Escalade,57248.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,63988.0,16.6,10.9,6.2,8.0,Inline,1
2015,Volvo,XC60,134000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,15145.5,13.0,9.4,2.5,4.0,Other,2
2013,BMW,1,178117.0,Convertible,Automatic,RWD,other,beige,4,2,gasoline,9431.9,10.7,7.0,3.0,4.0,Other,1
2017,Hyundai,Santa,82130.0,SUV,Automatic,FWD,white,black,5,4,gasoline,21955.0,11.1,8.6,2.4,4.0,Inline,2
2023,Cadillac,XT5,3124.0,SUV,Automatic,4X4,black,black,5,2,gasoline,70749.0,12.9,9.2,3.6,6.0,Inline,1
2023,Ford,Escape,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,39899.0,10.8,8.7,2.5,4.0,Other,1
2023,BMW,M235,90.0,Sedan,Automatic,4X4,gray,red,5,4,gasoline,64331.0,10.4,7.8,2.0,4.0,Inline,1
2018,Infiniti,QX80,89814.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,42950.0,17.4,12.2,5.6,4.0,Other,1
2015,Kia,Sorento,199900.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,3124.25,13.1,9.8,2.4,6.0,V-Engine,2
2014,Mazda,CX-5,172000.0,SUV,Automatic,FWD,black,black,5,4,gasoline,8431.175,8.3,6.2,2.4,4.0,Inline,3
2023,Mazda,CX-50,150.0,SUV,Automatic,4X4,red,black,5,2,gasoline,48050.0,10.4,8.1,2.5,4.0,Inline,1
2017,Nissan,Micra,27580.0,Hatchback,Automatic,FWD,black,black,5,4,gasoline,15888.0,8.8,6.8,1.6,4.0,Inline,1
2023,Mitsubishi,Outlander,10.0,SUV,Automatic,4X4,red,black,5,4,hybrid,60998.0,9.2,8.7,2.4,4.0,V-Engine,1
2017,Hyundai,Santa,127037.0,SUV,Automatic,4X4,white,black,5,4,gasoline,23488.0,12.5,9.6,2.0,4.0,Other,2
2015,BMW,X4,149000.0,SUV,Automatic,4X4,red,gray,5,4,gasoline,20495.0,10.8,8.7,2.4,4.0,Other,2
2019,Honda,HR-V,52879.0,Hatchback,CVT,FWD,black,black,5,4,gasoline,26999.0,8.4,7.0,2.4,4.0,Inline,1
2022,Audi,e-tron,9850.0,Sedan,Automatic,4X4,gray,black,5,4,electric,138800.0,0.0,8.7,0.0,0.0,Electric,1
2023,Jeep,Grand,12.0,SUV,Automatic,4X4,black,black,5,4,gasoline,80063.0,12.3,9.2,3.6,6.0,V-Engine,1
2013,Hyundai,Sonata,154866.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,10888.0,9.2,5.8,2.0,4.0,V-Engine,2
2021,Jeep,Grand,13740.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,57995.0,12.7,9.6,3.6,4.0,Other,1
2020,Honda,CR-V,73696.0,SUV,Automatic,4X4,red,black,5,4,gasoline,31310.0,8.7,7.4,1.5,4.0,Other,1
2016,Ford,F-150,125233.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,22395.5,13.9,10.5,3.5,4.0,Other,1
2016,Volkswagen,Passat,176000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,5240.0625,9.4,6.3,2.4,4.0,Inline,3
2016,Porsche,911,5135.0,Convertible,Automatic,4X4,silver,brown,4,2,gasoline,169900.0,10.8,8.7,3.8,4.0,Other,1
2022,Hyundai,Elantra,12795.0,Sedan,CVT,FWD,blue,black,5,4,gasoline,28995.0,7.6,5.7,2.4,4.0,Inline,1
2009,Jaguar,XK,109598.0,Coupe,Automatic,RWD,gray,beige,4,2,gasoline,29400.0,13.7,8.8,2.4,8.0,Inline,1
2020,Audi,Q5,44390.0,SUV,Automatic,4X4,white,black,5,2,gasoline,45900.0,10.7,8.4,2.4,4.0,Inline,1
2020,Acura,RDX,30786.0,SUV,Automatic,4X4,black,black,5,4,gasoline,39995.0,11.0,8.6,2.4,4.0,Inline,1
2018,Chevrolet,Cruze,107473.0,Compact,Automatic,FWD,red,black,5,4,gasoline,18999.0,8.1,6.2,2.4,4.0,Inline,2
2018,BMW,650I,59140.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,55000.0,10.8,8.7,2.4,8.0,Inline,1
