manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Porsche,911,3.5,Petrol,2010,74667,49201
VW,Passat,1.6,Diesel,1992,241208,1196
Ford,Focus,1.8,Petrol,2000,95831,6634
Ford,Focus,1.6,Diesel,2013,56372,20440
Porsche,Cayenne,3.5,Diesel,1992,220061,3238
Ford,Focus,1.8,Petrol,2018,17871,36186
Ford,Fiesta,1.2,Petrol,1995,194812,1204
Ford,Mondeo,2.0,Diesel,1990,97965,3678
Ford,Fiesta,1.2,Petrol,2011,78860,8766
Ford,Mondeo,2.0,Diesel,2018,42239,34501
VW,Polo,1.6,Petrol,2003,101848,5175
Ford,Focus,1.4,Diesel,1997,209315,1991
VW,Polo,1.6,Petrol,2007,120737,5861
Toyota,RAV4,2.0,Hybrid,2009,76076,21433
VW,Golf,1.8,Petrol,2011,26656,18153
VW,Polo,1.4,Petrol,2016,29480,18526
Ford,Fiesta,1.0,Diesel,2003,124230,3534
Toyota,Prius,1.4,Hybrid,1998,130052,4925
VW,Polo,1.6,Petrol,2009,86983,8592
VW,Polo,1.2,Petrol,2013,32373,13810
Ford,Fiesta,1.0,Petrol,2005,150865,3109
VW,Polo,2.0,Petrol,2000,132577,3746
BMW,Z4,3.0,Petrol,1993,177621,3095
BMW,Z4,3.0,Petrol,1990,218782,1765
VW,Golf,1.2,Petrol,2016,32228,20035
VW,Golf,1.8,Diesel,2002,118714,5637
Ford,Mondeo,1.8,Diesel,2012,63922,19140
Porsche,Cayenne,2.6,Diesel,1999,157779,7639
Toyota,Yaris,1.0,Hybrid,2018,41763,22534
VW,Polo,1.4,Diesel,1986,244618,491
Ford,Focus,1.6,Petrol,2001,82630,7342
VW,Golf,1.6,Hybrid,1994,111970,3751
Toyota,Prius,1.0,Hybrid,2003,130582,5785
Porsche,Cayenne,3.0,Diesel,1989,294968,1224
Toyota,Prius,1.0,Hybrid,2008,84491,11382
VW,Golf,1.4,Petrol,2010,87692,10145
VW,Golf,1.2,Hybrid,1988,267200,572
Ford,Mondeo,1.4,Diesel,2000,69249,7322
VW,Polo,1.0,Petrol,2004,45775,6387
Toyota,RAV4,2.4,Petrol,2015,60392,32394
Toyota,Prius,1.8,Hybrid,2009,53946,20006
VW,Passat,1.4,Diesel,1988,170675,1600
Ford,Mondeo,1.4,Diesel,2011,67965,15376
VW,Polo,1.0,Petrol,1996,128127,2101
VW,Golf,1.6,Petrol,1994,169806,1965
VW,Golf,1.4,Petrol,2000,148305,3279
Toyota,Prius,1.8,Hybrid,2017,33660,38578
Toyota,Prius,1.4,Hybrid,2022,8829,54469
Ford,Mondeo,2.0,Diesel,1995,174038,2806
Porsche,911,2.2,Petrol,1994,194796,5209
Ford,Mondeo,2.0,Diesel,2000,164757,4236
VW,Passat,2.0,Petrol,2000,174245,3934
Ford,Fiesta,1.4,Petrol,2007,165672,3718
VW,Golf,1.6,Petrol,2006,146911,5289
Ford,Fiesta,1.0,Petrol,2019,36123,17928
Ford,Fiesta,1.0,Petrol,2004,77948,5050
Ford,Fiesta,1.4,Petrol,2017,31903,19028
Toyota,Prius,1.8,Hybrid,2016,22924,38368
Toyota,Prius,1.8,Hybrid,2016,59830,30728
Ford,Fiesta,1.4,Petrol,2013,81315,10637
VW,Golf,2.0,Petrol,2004,133919,5744
VW,Polo,1.0,Petrol,1995,173996,1350
Ford,Focus,1.8,Petrol,1993,43895,5882
VW,Polo,1.4,Petrol,2012,35843,13675
Porsche,718 Cayman,2.4,Petrol,1986,205393,1648
Toyota,RAV4,2.2,Hybrid,2010,104215,19672
Toyota,Yaris,1.2,Hybrid,1998,154100,2890
VW,Polo,1.0,Petrol,1996,123819,2173
VW,Passat,2.0,Diesel,2001,143048,5721
VW,Passat,1.8,Diesel,1998,113445,5602
Ford,Mondeo,1.6,Diesel,2003,83675,8665
Toyota,Prius,1.0,Hybrid,2020,13251,39359
BMW,Z4,2.0,Petrol,2014,68840,23673
Ford,Mondeo,1.8,Diesel,1992,195983,1803
Porsche,911,2.6,Petrol,2007,76433,34304
BMW,Z4,2.4,Petrol,2002,215204,3629
Ford,Mondeo,2.0,Diesel,2001,86544,8309
VW,Golf,2.0,Petrol,2010,112783,10093
Toyota,RAV4,2.2,Hybrid,2016,51980,41973
BMW,X3,2.0,Diesel,2020,12671,54537
Ford,Fiesta,1.0,Petrol,1997,50296,3795
BMW,M5,5.0,Petrol,2010,78161,48538
Ford,Focus,2.0,Petrol,2005,103869,9202
VW,Passat,1.8,Diesel,2020,12719,46727
VW,Golf,1.6,Petrol,2014,44979,18767
Ford,Mondeo,1.4,Diesel,2017,39913,27384
Toyota,Prius,1.8,Hybrid,2021,16289,55533
VW,Polo,1.6,Petrol,1987,148085,1243
Toyota,Prius,1.0,Hybrid,2015,35830,24847
Ford,Fiesta,1.4,Petrol,2004,158660,3227
VW,Polo,1.4,Petrol,2013,42235,14071
Ford,Mondeo,1.4,Diesel,2004,107759,7280
BMW,X3,3.0,Diesel,2016,38238,44298
VW,Passat,1.8,Diesel,2006,50321,14785
BMW,X3,3.0,Diesel,1998,115364,7890
Ford,Mondeo,2.0,Diesel,2009,88563,13964
Porsche,911,2.6,Petrol,2019,17471,109682
Toyota,RAV4,2.2,Hybrid,1990,240637,1644
Toyota,RAV4,2.2,Petrol,2016,52242,34920
Toyota,Yaris,1.0,Petrol,2014,93311,10225
Toyota,Prius,1.4,Hybrid,2016,33267,31901
Ford,Mondeo,1.4,Petrol,2013,82439,15165
VW,Polo,2.0,Petrol,2009,114241,7869
VW,Golf,1.2,Petrol,2005,169290,3559
Toyota,Yaris,1.2,Hybrid,1997,133176,3201
BMW,X3,3.0,Diesel,1999,82701,10700
Ford,Focus,2.0,Petrol,2018,29447,35754
VW,Passat,2.0,Diesel,2017,29885,36674
VW,Passat,1.6,Petrol,2005,140222,6509
Toyota,RAV4,2.2,Petrol,1993,75356,6478
Ford,Fiesta,1.2,Petrol,2003,127234,3602
Toyota,Yaris,1.4,Hybrid,2009,71436,12110
Ford,Focus,1.4,Petrol,2004,122394,6261
Porsche,911,3.5,Petrol,1997,185572,8696
Ford,Focus,1.8,Petrol,2001,220679,2536
VW,Passat,1.6,Diesel,1999,154235,4087
Porsche,Cayenne,2.6,Petrol,1991,209693,2728
BMW,Z4,2.4,Petrol,2012,54278,24946
Toyota,RAV4,1.8,Hybrid,1990,191295,2314
Ford,Fiesta,1.2,Petrol,2016,52055,14594
Ford,Mondeo,1.4,Diesel,1996,259271,1170
Toyota,RAV4,1.8,Hybrid,2019,18938,56307
Ford,Focus,1.6,Diesel,2015,43322,25331
VW,Golf,1.6,Petrol,2007,135132,6215
Ford,Focus,2.0,Diesel,1996,187893,2688
Toyota,Prius,1.8,Hybrid,1994,85662,5955
Toyota,RAV4,2.2,Petrol,1989,163380,2532
Toyota,Yaris,1.2,Petrol,2001,140687,3281
Toyota,RAV4,2.4,Hybrid,1991,122658,5035
Toyota,RAV4,2.0,Petrol,1997,241464,2067
VW,Polo,1.4,Petrol,2012,71915,10890
Porsche,911,2.2,Petrol,2010,91584,34672
VW,Passat,1.4,Diesel,2005,174905,4797
Toyota,RAV4,2.4,Hybrid,2012,68339,30210
Porsche,911,3.5,Petrol,2012,71123,57578
VW,Golf,1.4,Diesel,2011,9354,18471
Toyota,RAV4,2.2,Hybrid,1987,195534,2018
Toyota,RAV4,1.8,Hybrid,1991,189428,2514
VW,Passat,2.0,Diesel,1988,163210,2037
Toyota,Prius,1.4,Hybrid,1995,203613,2175
VW,Passat,1.4,Diesel,2021,13165,43946
Ford,Fiesta,1.0,Petrol,2009,118762,5237
VW,Passat,1.6,Diesel,1995,260385,1224
VW,Passat,1.6,Diesel,2019,14645,40791
Toyota,RAV4,2.4,Hybrid,2010,89842,22804
Porsche,911,2.2,Petrol,2011,66956,43907
BMW,M5,4.4,Petrol,2004,81712,29783
Ford,Focus,1.0,Petrol,2017,24248,24358
VW,Passat,1.4,Diesel,2020,16451,40392
Ford,Mondeo,1.4,Diesel,2004,112203,7042
BMW,X3,2.4,Petrol,2001,82695,10415
VW,Golf,1.8,Petrol,2008,117673,8074
VW,Polo,1.2,Petrol,2001,61270,5195
VW,Passat,1.4,Diesel,1988,296597,510
Toyota,RAV4,1.8,Hybrid,1989,50529,6333
Porsche,718 Cayman,2.4,Petrol,2007,107981,14911
Toyota,Prius,1.8,Hybrid,2000,152373,5333
Toyota,Prius,1.4,Hybrid,1999,83930,7420
Ford,Mondeo,2.0,Diesel,1999,227663,2285
Ford,Fiesta,1.2,Petrol,1996,119465,2398
Porsche,911,3.0,Petrol,2015,57509,71186
Ford,Fiesta,1.4,Petrol,1992,159638,1438
VW,Polo,1.0,Diesel,1998,288831,611
Ford,Focus,1.6,Diesel,1996,228522,1675
Toyota,Prius,1.4,Hybrid,1991,219677,1443
Porsche,718 Cayman,2.4,Petrol,2016,43115,42206
Ford,Focus,1.4,Petrol,2010,63115,14274
Ford,Focus,1.0,Petrol,1990,153749,1620
Toyota,Yaris,1.0,Petrol,2010,45246,10785
Ford,Mondeo,1.4,Diesel,2013,44255,20431
Ford,Mondeo,1.4,Diesel,2016,48455,24320
Porsche,Cayenne,4.0,Diesel,1996,139472,9006
Ford,Fiesta,1.0,Petrol,2014,93695,8806
Porsche,Cayenne,3.5,Diesel,1989,274936,1598
VW,Polo,1.4,Petrol,2008,104111,6644
VW,Polo,2.0,Petrol,1998,192161,1995
VW,Passat,1.8,Diesel,2000,145915,4961
BMW,M5,4.0,Petrol,1995,271270,3165
Toyota,Prius,1.8,Hybrid,2016,67493,29226
Ford,Mondeo,2.0,Diesel,2010,43132,20130
VW,Polo,1.6,Petrol,2010,65832,10610
VW,Passat,2.0,Diesel,2012,46798,23763
Ford,Fiesta,1.0,Petrol,1997,162115,1662
Ford,Focus,1.8,Petrol,2014,42246,24094
Porsche,911,2.6,Petrol,2013,49134,61142
BMW,M5,4.0,Petrol,2011,87907,43362
Porsche,Cayenne,3.5,Petrol,2014,52990,49689
BMW,Z4,2.2,Petrol,2000,105782,7525
VW,Polo,1.0,Petrol,1998,224117,1061
VW,Passat,1.6,Diesel,2011,75165,16547
VW,Passat,2.0,Petrol,1990,137609,2733
Toyota,Yaris,1.0,Hybrid,2006,153280,4528
VW,Polo,1.2,Petrol,1993,270842,541
VW,Golf,1.2,Hybrid,2014,31783,21095
Toyota,Prius,1.0,Hybrid,1996,140709,3347
Ford,Mondeo,1.4,Diesel,2012,81050,15040
VW,Passat,1.4,Diesel,2004,98107,8259
Toyota,RAV4,1.8,Hybrid,2021,7238,68476
Toyota,Prius,1.8,Hybrid,2006,72153,14545
Toyota,RAV4,2.4,Hybrid,1997,221099,3271
VW,Golf,1.4,Hybrid,2011,94998,12352
BMW,Z4,3.0,Petrol,2005,177005,6925
BMW,X3,2.4,Diesel,2015,30890,38696
Ford,Focus,1.8,Petrol,2019,30334,36073
BMW,X3,2.4,Diesel,2005,38698,18978
VW,Polo,2.0,Petrol,1995,128433,2773
BMW,M5,5.0,Petrol,1997,220775,6437
VW,Polo,1.0,Diesel,2008,101806,5997
VW,Passat,1.6,Diesel,1993,19294,7028
Ford,Mondeo,1.8,Diesel,1996,161581,3161
VW,Golf,1.6,Petrol,1992,182653,1541
Ford,Focus,1.0,Diesel,2004,109618,6124
Porsche,911,3.5,Petrol,2006,62044,40981
Porsche,718 Cayman,2.4,Petrol,2010,108806,18100
Toyota,RAV4,2.0,Petrol,2015,82830,25435
Ford,Focus,1.8,Petrol,2022,5620,50410
Toyota,Prius,1.8,Hybrid,2012,65174,22730
VW,Golf,1.8,Diesel,1991,263009,778
Toyota,RAV4,2.0,Petrol,1993,143139,3722
BMW,X3,3.0,Diesel,2009,101951,18160
VW,Passat,1.4,Petrol,1991,155647,2111
VW,Polo,1.0,Petrol,2004,81890,5043
VW,Golf,1.8,Petrol,2002,174789,3406
BMW,X3,2.4,Diesel,2006,81308,15410
Porsche,Cayenne,3.5,Petrol,2021,18538,97040
VW,Polo,1.2,Petrol,2010,92513,7647
BMW,M5,4.0,Petrol,1990,122952,8247
BMW,M5,4.4,Petrol,1985,144374,5230
Ford,Mondeo,2.0,Diesel,2013,51150,23403
BMW,M5,4.0,Petrol,2010,127500,30199
VW,Golf,1.8,Diesel,1993,165067,2131
BMW,Z4,2.4,Petrol,2019,23194,47869
VW,Polo,1.4,Petrol,1988,108202,1699
Ford,Fiesta,1.2,Petrol,1993,86963,2495
Toyota,Prius,1.0,Hybrid,2009,103399,10620
Toyota,RAV4,2.4,Hybrid,2013,57134,34740
Ford,Focus,2.0,Petrol,1994,99360,4568
Toyota,RAV4,2.4,Hybrid,2013,52907,35684
Ford,Focus,1.4,Diesel,1990,276817,672
Ford,Focus,1.6,Diesel,2019,27413,36312
Porsche,911,2.2,Petrol,2006,81947,28421
Porsche,718 Cayman,2.0,Petrol,2012,64848,25725
VW,Polo,1.4,Petrol,2013,65824,12123
Ford,Mondeo,1.4,Diesel,2021,11093,42055
VW,Golf,2.0,Hybrid,2019,9284,43026
Toyota,RAV4,2.4,Hybrid,2011,59666,29913
Toyota,RAV4,2.4,Hybrid,1995,237178,2474
Toyota,RAV4,2.4,Hybrid,1991,136755,4507
VW,Golf,1.2,Hybrid,2000,206063,2225
Toyota,RAV4,2.0,Petrol,2008,53980,19319
VW,Golf,1.2,Petrol,2021,9438,31709
BMW,M5,4.0,Petrol,2010,34440,57348
Ford,Mondeo,1.6,Diesel,2011,42972,19265
Ford,Fiesta,1.0,Petrol,2012,71330,9003
Toyota,Yaris,1.0,Hybrid,2013,90321,11726
Ford,Focus,1.6,Petrol,2011,96121,12994
Toyota,RAV4,1.8,Hybrid,2003,120665,9856
VW,Passat,1.8,Petrol,1997,133336,4278
Toyota,Yaris,1.0,Petrol,1996,123445,2459
Toyota,RAV4,2.4,Hybrid,2021,17502,74876
Ford,Fiesta,1.4,Petrol,2007,81907,7101
Toyota,Yaris,1.4,Petrol,1998,177789,2132
VW,Passat,1.6,Diesel,1998,142768,4199
Porsche,718 Cayman,4.0,Petrol,2016,31060,58516
VW,Passat,1.8,Diesel,2018,15757,40234
Toyota,Yaris,1.0,Hybrid,2001,230195,1661
Toyota,Prius,1.4,Hybrid,1991,267617,929
Ford,Focus,1.0,Petrol,1996,180205,1934
Toyota,RAV4,1.8,Hybrid,1995,164020,4078
Ford,Fiesta,1.4,Petrol,1996,148797,2053
BMW,X3,3.0,Diesel,1992,178305,3174
BMW,M5,5.0,Petrol,2017,34666,102110
VW,Passat,1.4,Diesel,2003,115301,6798
VW,Golf,1.2,Petrol,2009,110484,7441
VW,Golf,1.2,Diesel,2013,43562,16103
VW,Polo,1.4,Petrol,2002,44342,6672
Toyota,Yaris,1.4,Hybrid,2020,14916,35506
BMW,Z4,2.2,Petrol,2020,19315,50053
Ford,Mondeo,1.6,Diesel,2011,84313,14704
BMW,X3,2.4,Diesel,2005,138925,9362
Ford,Fiesta,1.2,Petrol,2007,111107,5322
VW,Passat,1.4,Diesel,1989,20860,4992
Porsche,911,2.2,Petrol,2011,109188,32583
Toyota,Yaris,1.0,Hybrid,2006,136056,5205
VW,Golf,2.0,Petrol,1992,118071,2920
Ford,Focus,1.6,Petrol,1991,187464,1646
Porsche,718 Cayman,4.0,Petrol,1993,324552,1119
VW,Passat,1.6,Petrol,2008,102638,10620
Ford,Fiesta,1.2,Petrol,2011,96525,7738
VW,Golf,1.6,Petrol,2020,23322,31775
BMW,X3,3.0,Diesel,2001,225701,3807
Toyota,RAV4,1.8,Hybrid,2006,170136,8065
VW,Passat,1.8,Diesel,1990,85708,4023
Ford,Fiesta,1.2,Petrol,1996,137686,2079
VW,Golf,1.4,Petrol,1986,294670,347
Toyota,Yaris,1.2,Hybrid,2012,76275,13253
Ford,Focus,2.0,Diesel,2006,130425,8434
VW,Passat,1.4,Diesel,1986,260655,626
Porsche,Cayenne,2.6,Petrol,2018,29983,64223
VW,Passat,1.4,Diesel,1996,142232,3452
VW,Polo,1.6,Petrol,2006,126408,5247
VW,Golf,1.6,Hybrid,2006,119124,7906
Ford,Fiesta,1.2,Petrol,1998,220485,1171
Toyota,Prius,1.8,Hybrid,2012,85034,19861
Toyota,RAV4,2.4,Hybrid,1992,174642,3524
Ford,Mondeo,1.8,Diesel,2002,176816,4147
VW,Passat,2.0,Petrol,2000,149776,4826
Ford,Mondeo,1.4,Diesel,1994,268935,936
BMW,Z4,2.4,Petrol,1997,108202,6320
VW,Passat,1.8,Diesel,1998,113400,5603
Ford,Mondeo,1.6,Diesel,2022,6434,49241
Ford,Fiesta,1.4,Petrol,1991,281657,450
Toyota,RAV4,2.2,Hybrid,1991,63492,7364
BMW,Z4,3.0,Petrol,2020,29041,55350
Ford,Fiesta,1.4,Petrol,2018,35084,19966
BMW,X3,2.4,Diesel,2005,69707,15600
Toyota,Prius,1.4,Hybrid,1995,14000,8761
Toyota,Yaris,1.2,Petrol,1991,176897,1247
Ford,Focus,1.6,Petrol,1995,151895,2903
Porsche,911,3.5,Petrol,1995,210936,6090
Ford,Fiesta,1.2,Petrol,1989,235784,559
Toyota,Yaris,1.0,Petrol,1999,144642,2539
Ford,Focus,1.8,Petrol,2016,37297,28358
Ford,Focus,1.0,Petrol,2013,68688,14203
Toyota,Prius,1.8,Hybrid,2020,14883,52347
Ford,Focus,2.0,Petrol,2008,115598,10294
BMW,Z4,2.0,Petrol,2011,14261,26918
VW,Golf,1.6,Diesel,2004,55534,9473
VW,Polo,1.0,Petrol,1998,33475,4608
Ford,Focus,1.4,Petrol,1995,221372,1489
Toyota,Prius,1.4,Hybrid,1992,307048,683
Toyota,Prius,1.4,Hybrid,1991,246531,1130
Ford,Focus,1.4,Petrol,1999,160020,3316
Ford,Focus,1.8,Hybrid,1988,272235,795
VW,Golf,2.0,Petrol,1995,142548,2942
Toyota,RAV4,2.4,Hybrid,1999,145442,7166
Toyota,Prius,1.4,Hybrid,1990,65233,4622
BMW,X3,2.4,Diesel,2000,148996,6184
BMW,X3,2.4,Petrol,1998,153576,4964
Ford,Fiesta,1.4,Petrol,1998,167361,2011
VW,Polo,1.2,Petrol,2009,142089,4902
BMW,X3,2.0,Diesel,1992,163274,2943
BMW,M5,4.4,Petrol,2010,79279,45184
Porsche,Cayenne,3.5,Petrol,1999,54902,18060
Ford,Fiesta,1.2,Petrol,2005,93994,5283
Toyota,RAV4,1.8,Hybrid,2000,145772,6616
Ford,Fiesta,1.0,Petrol,2003,114378,3630
Toyota,Prius,1.8,Hybrid,2014,43626,29765
Toyota,RAV4,1.8,Hybrid,1990,243952,1442
Ford,Focus,1.0,Petrol,2015,36834,19828
Toyota,Prius,1.8,Hybrid,1988,215023,1397
Ford,Fiesta,1.0,Diesel,2014,55851,11952
Ford,Focus,1.0,Petrol,2007,77898,8946
VW,Golf,2.0,Petrol,2013,29003,21574
Ford,Mondeo,1.8,Hybrid,2017,34890,36558
VW,Polo,2.0,Petrol,1988,213346,849
VW,Polo,1.2,Petrol,1998,165850,1936
Toyota,RAV4,1.8,Hybrid,1995,199369,3009
Ford,Fiesta,1.4,Petrol,1992,137962,1716
VW,Golf,1.4,Petrol,1999,180194,2348
VW,Polo,1.6,Petrol,1994,173833,1600
Toyota,RAV4,2.2,Petrol,1993,136738,4110
VW,Golf,1.2,Petrol,2022,3728,34909
Toyota,RAV4,1.8,Petrol,2003,18146,16218
Toyota,Prius,1.8,Hybrid,2006,107996,11274
VW,Passat,1.4,Diesel,1997,193826,2390
VW,Polo,2.0,Diesel,1993,208114,1304
VW,Polo,2.0,Petrol,2015,53082,17973
Toyota,RAV4,2.2,Hybrid,1991,132937,4448
Ford,Mondeo,2.0,Diesel,2010,97877,13962
Toyota,Yaris,1.2,Hybrid,2014,70134,15784
VW,Golf,2.0,Petrol,2004,161776,4578
Ford,Focus,1.8,Diesel,2013,66678,20277
VW,Golf,1.8,Petrol,2018,49847,25220
Ford,Mondeo,1.6,Diesel,1990,106174,3097
VW,Golf,1.6,Petrol,2001,221785,1988
Toyota,Prius,1.0,Hybrid,2003,198866,3267
Toyota,Yaris,1.2,Hybrid,2014,58646,17019
VW,Passat,1.8,Petrol,1996,176231,2811
Ford,Fiesta,1.4,Petrol,1991,222632,778
BMW,M5,5.0,Petrol,2008,82644,41184
Toyota,RAV4,2.2,Hybrid,2004,119249,11774
Ford,Focus,1.6,Petrol,2008,151432,6934
VW,Golf,1.2,Petrol,2009,73427,9697
BMW,Z4,3.0,Petrol,2016,23993,43623
Porsche,Cayenne,4.0,Petrol,2022,3055,120319
Toyota,Prius,1.0,Hybrid,2018,37960,29968
Ford,Focus,2.0,Petrol,1987,174516,1576
Toyota,RAV4,1.8,Hybrid,1995,121553,5742
Ford,Mondeo,1.6,Petrol,2006,111936,8208
Toyota,RAV4,1.8,Hybrid,1998,184814,4173
Toyota,Yaris,1.4,Hybrid,1985,356844,204
Ford,Mondeo,1.6,Diesel,2019,22155,37059
Ford,Focus,2.0,Petrol,2001,137395,5446
Toyota,Prius,1.0,Hybrid,1987,117652,2201
VW,Polo,1.0,Petrol,1986,142693,961
Ford,Focus,2.0,Petrol,2004,111222,8149
Toyota,Prius,1.4,Hybrid,2007,117333,9905
Ford,Mondeo,1.4,Diesel,1997,163969,2921
Toyota,Prius,1.8,Hybrid,1993,219172,1878
Toyota,RAV4,2.0,Hybrid,2005,174608,7656
VW,Passat,1.8,Diesel,2006,125817,8683
Ford,Fiesta,1.2,Petrol,2004,134883,3625
VW,Polo,1.6,Petrol,1988,105694,1850
BMW,X3,2.4,Diesel,2014,86036,25417
Toyota,Prius,1.0,Hybrid,1991,145895,2300
VW,Polo,1.4,Petrol,2003,69567,6071
VW,Polo,1.4,Petrol,1998,108225,3308
VW,Golf,1.4,Petrol,2004,106625,5927
VW,Passat,1.8,Diesel,1999,56573,8913
Ford,Fiesta,1.2,Petrol,2014,47309,13154
Toyota,RAV4,2.2,Hybrid,2011,108883,20311
Ford,Focus,1.8,Petrol,2011,48882,18941
Toyota,RAV4,1.8,Hybrid,1990,246204,1413
Ford,Mondeo,1.4,Diesel,2015,54960,21843
VW,Passat,1.6,Diesel,1992,295091,722
Toyota,RAV4,2.2,Petrol,2003,98554,10716
VW,Polo,2.0,Petrol,2007,75264,9118
Ford,Focus,1.0,Petrol,1995,201270,1506
Ford,Mondeo,2.0,Diesel,1992,234442,1347
Ford,Focus,2.0,Petrol,2000,84008,7605
Ford,Focus,1.6,Petrol,2005,38920,12718
VW,Polo,1.0,Petrol,1991,47980,2648
Ford,Fiesta,1.2,Petrol,2004,53805,6485
Ford,Focus,1.0,Hybrid,2016,30664,26366
Toyota,Yaris,1.0,Petrol,2007,83731,6861
BMW,X3,2.4,Petrol,2006,94458,13374
Toyota,Prius,1.0,Hybrid,2001,90133,6859
VW,Golf,1.2,Petrol,2003,182486,2783
VW,Passat,1.8,Diesel,2013,32025,26321
Ford,Fiesta,1.0,Petrol,2007,83233,5946
Toyota,Yaris,1.2,Petrol,1997,131981,2693
Ford,Focus,1.8,Petrol,2010,80387,14412
Ford,Focus,1.8,Diesel,1990,121992,2940
VW,Polo,1.6,Petrol,1992,136836,1900
Toyota,RAV4,2.2,Hybrid,2007,45346,24001
Ford,Fiesta,1.4,Petrol,1994,88894,2842
Toyota,Yaris,1.4,Hybrid,1990,198176,1257
VW,Golf,1.2,Petrol,1987,207730,768
BMW,Z4,2.2,Petrol,2014,40717,29670
BMW,M5,4.0,Petrol,1988,169795,4935
Porsche,Cayenne,3.5,Petrol,1995,208692,4170
VW,Golf,2.0,Petrol,2005,150176,5386
Toyota,Prius,1.0,Hybrid,2002,169712,3931
VW,Passat,1.8,Diesel,2002,61060,10577
VW,Golf,1.2,Petrol,1999,90558,4420
Ford,Focus,1.0,Hybrid,1996,196966,2007
VW,Polo,1.6,Petrol,1992,245289,742
Toyota,Prius,1.4,Hybrid,1990,277643,791
Ford,Mondeo,1.4,Diesel,2000,39046,8862
VW,Golf,2.0,Petrol,1999,178139,2857
BMW,X3,2.4,Diesel,2012,51147,28049
Ford,Mondeo,1.4,Diesel,1999,152454,3672
Toyota,Yaris,1.4,Hybrid,2014,43512,20206
VW,Polo,1.6,Petrol,1992,244776,745
VW,Polo,2.0,Petrol,1999,174424,2485
Toyota,Prius,1.8,Hybrid,2000,68638,9982
Toyota,Yaris,1.2,Petrol,1996,213861,1259
BMW,Z4,2.0,Petrol,2010,22851,24028
Toyota,Yaris,1.2,Petrol,2019,34480,22961
VW,Passat,1.8,Diesel,2011,110374,13639
VW,Polo,1.6,Petrol,2003,129203,4203
VW,Passat,1.4,Diesel,2019,32677,34499
BMW,X3,3.0,Diesel,2013,67402,30191
Toyota,Prius,1.4,Hybrid,1999,26422,10682
Ford,Focus,1.6,Diesel,1989,141694,2220
Ford,Focus,1.6,Petrol,1990,106978,2959
BMW,X3,3.0,Diesel,2001,122002,9159
Ford,Fiesta,1.4,Petrol,1986,94043,1607
Toyota,Yaris,1.0,Hybrid,1990,167732,1381
BMW,X3,2.4,Diesel,2002,91793,10964
Ford,Mondeo,2.0,Petrol,2009,66616,15455
Porsche,718 Cayman,2.0,Petrol,1996,239343,2157
Ford,Mondeo,1.4,Diesel,1987,282263,517
Toyota,Prius,1.0,Hybrid,2002,196947,3108
BMW,X3,3.0,Diesel,1999,50808,13210
Toyota,Prius,1.4,Hybrid,2002,132779,6294
Ford,Focus,1.0,Petrol,2022,3978,37890
Toyota,Yaris,1.4,Hybrid,2008,121706,7875
VW,Golf,1.8,Petrol,1991,236618,946
Toyota,RAV4,1.8,Hybrid,2002,126646,8802
VW,Polo,1.6,Petrol,2007,97400,6979
VW,Polo,1.4,Petrol,2007,87692,6999
Toyota,Prius,1.0,Hybrid,2015,54883,22115
Ford,Focus,1.6,Petrol,2013,44722,20934
Toyota,RAV4,2.2,Petrol,1993,247813,1566
Porsche,718 Cayman,2.4,Petrol,1989,245785,1397
Toyota,Prius,1.0,Hybrid,2002,179035,3631
BMW,X3,3.0,Diesel,2015,50101,38555
Ford,Mondeo,1.4,Diesel,1998,229834,1753
VW,Passat,2.0,Diesel,2017,46839,33156
VW,Golf,2.0,Diesel,1992,231268,1175
Toyota,Yaris,1.4,Hybrid,2018,4029,32897
Toyota,RAV4,2.2,Hybrid,2017,30909,50935
Porsche,718 Cayman,4.0,Petrol,2009,146079,16340
VW,Golf,1.2,Petrol,2005,129800,4913
Toyota,RAV4,2.4,Hybrid,2019,21005,64284
BMW,M5,4.4,Petrol,1997,225552,5783
Ford,Fiesta,1.4,Petrol,2012,72989,10534
VW,Polo,1.0,Petrol,2017,44072,15354
VW,Golf,1.4,Diesel,2017,17954,26319
VW,Polo,1.0,Petrol,2002,154182,2542
VW,Passat,2.0,Diesel,2018,17976,41903
Ford,Fiesta,1.0,Petrol,2017,48510,14559
Ford,Focus,2.0,Diesel,2006,88139,11573
VW,Passat,1.8,Diesel,2015,19814,32221
Toyota,Yaris,1.4,Petrol,2001,88467,5264
Ford,Fiesta,1.2,Petrol,2009,72566,8008
Toyota,RAV4,2.2,Hybrid,1992,246862,1774
Toyota,Prius,1.8,Hybrid,2013,43448,27876
BMW,Z4,2.4,Petrol,2016,27660,38218
Toyota,RAV4,2.2,Hybrid,2000,47492,14854
Toyota,Prius,1.4,Hybrid,2018,32672,36578
Ford,Focus,1.4,Petrol,2002,158250,4110
VW,Passat,1.8,Diesel,1998,122197,5239
VW,Polo,1.4,Petrol,2009,78586,8521
Ford,Fiesta,1.4,Petrol,2011,67377,10232
Ford,Focus,1.4,Petrol,2015,74606,18454
BMW,Z4,2.2,Petrol,2011,92384,17275
Toyota,Yaris,1.4,Hybrid,2000,49673,7650
Porsche,Cayenne,3.5,Diesel,2009,31578,42546
Toyota,RAV4,2.4,Hybrid,1997,118480,7757
